EXIST2021	010905	stereotyping-dominance
EXIST2021	010906	stereotyping-dominance
EXIST2021	010907	stereotyping-dominance
EXIST2021	010908	non-sexist
EXIST2021	010909	non-sexist
EXIST2021	010910	non-sexist
EXIST2021	010911	stereotyping-dominance
EXIST2021	010912	non-sexist
EXIST2021	010913	non-sexist
EXIST2021	010914	non-sexist
EXIST2021	010915	non-sexist
EXIST2021	010916	non-sexist
EXIST2021	010917	stereotyping-dominance
EXIST2021	010918	stereotyping-dominance
EXIST2021	010919	stereotyping-dominance
EXIST2021	010920	non-sexist
EXIST2021	010921	stereotyping-dominance
EXIST2021	010922	non-sexist
EXIST2021	010923	stereotyping-dominance
EXIST2021	010924	non-sexist
EXIST2021	010925	stereotyping-dominance
EXIST2021	010926	stereotyping-dominance
EXIST2021	010927	non-sexist
EXIST2021	010928	non-sexist
EXIST2021	010929	stereotyping-dominance
EXIST2021	010930	non-sexist
EXIST2021	010931	stereotyping-dominance
EXIST2021	010932	stereotyping-dominance
EXIST2021	010933	non-sexist
EXIST2021	010934	non-sexist
EXIST2021	010935	stereotyping-dominance
EXIST2021	010936	stereotyping-dominance
EXIST2021	010937	non-sexist
EXIST2021	010938	non-sexist
EXIST2021	010939	non-sexist
EXIST2021	010940	non-sexist
EXIST2021	010941	non-sexist
EXIST2021	010942	non-sexist
EXIST2021	010943	stereotyping-dominance
EXIST2021	010944	non-sexist
EXIST2021	010945	non-sexist
EXIST2021	010946	non-sexist
EXIST2021	010947	stereotyping-dominance
EXIST2021	010948	stereotyping-dominance
EXIST2021	010949	stereotyping-dominance
EXIST2021	010950	non-sexist
EXIST2021	010951	non-sexist
EXIST2021	010952	non-sexist
EXIST2021	010953	non-sexist
EXIST2021	010954	non-sexist
EXIST2021	010955	stereotyping-dominance
EXIST2021	010956	stereotyping-dominance
EXIST2021	010957	stereotyping-dominance
EXIST2021	010958	stereotyping-dominance
EXIST2021	010959	non-sexist
EXIST2021	010960	non-sexist
EXIST2021	010961	stereotyping-dominance
EXIST2021	010962	non-sexist
EXIST2021	010963	stereotyping-dominance
EXIST2021	010964	non-sexist
EXIST2021	010965	non-sexist
EXIST2021	010966	non-sexist
EXIST2021	010967	non-sexist
EXIST2021	010968	non-sexist
EXIST2021	010969	non-sexist
EXIST2021	010970	stereotyping-dominance
EXIST2021	010971	non-sexist
EXIST2021	010972	non-sexist
EXIST2021	010973	non-sexist
EXIST2021	010974	stereotyping-dominance
EXIST2021	010975	non-sexist
EXIST2021	010976	stereotyping-dominance
EXIST2021	010977	non-sexist
EXIST2021	010978	non-sexist
EXIST2021	010979	non-sexist
EXIST2021	010980	non-sexist
EXIST2021	010981	non-sexist
EXIST2021	010982	non-sexist
EXIST2021	010983	stereotyping-dominance
EXIST2021	010984	non-sexist
EXIST2021	010985	stereotyping-dominance
EXIST2021	010986	stereotyping-dominance
EXIST2021	010987	non-sexist
EXIST2021	010988	stereotyping-dominance
EXIST2021	010989	non-sexist
EXIST2021	010990	non-sexist
EXIST2021	010991	stereotyping-dominance
EXIST2021	010992	non-sexist
EXIST2021	010993	stereotyping-dominance
EXIST2021	010994	non-sexist
EXIST2021	010995	stereotyping-dominance
EXIST2021	010996	stereotyping-dominance
EXIST2021	010997	non-sexist
EXIST2021	010998	non-sexist
EXIST2021	010999	stereotyping-dominance
EXIST2021	011000	non-sexist
EXIST2021	011001	non-sexist
EXIST2021	011002	non-sexist
EXIST2021	011003	non-sexist
EXIST2021	011004	non-sexist
EXIST2021	011005	non-sexist
EXIST2021	011006	stereotyping-dominance
EXIST2021	011007	non-sexist
EXIST2021	011008	non-sexist
EXIST2021	011009	non-sexist
EXIST2021	011010	non-sexist
EXIST2021	011011	stereotyping-dominance
EXIST2021	011012	non-sexist
EXIST2021	011013	non-sexist
EXIST2021	011014	non-sexist
EXIST2021	011015	non-sexist
EXIST2021	011016	stereotyping-dominance
EXIST2021	011017	stereotyping-dominance
EXIST2021	011018	non-sexist
EXIST2021	011019	stereotyping-dominance
EXIST2021	011020	non-sexist
EXIST2021	011021	non-sexist
EXIST2021	011022	non-sexist
EXIST2021	011023	non-sexist
EXIST2021	011024	non-sexist
EXIST2021	011025	non-sexist
EXIST2021	011026	non-sexist
EXIST2021	011027	non-sexist
EXIST2021	011028	non-sexist
EXIST2021	011029	stereotyping-dominance
EXIST2021	011030	non-sexist
EXIST2021	011031	non-sexist
EXIST2021	011032	non-sexist
EXIST2021	011033	stereotyping-dominance
EXIST2021	011034	stereotyping-dominance
EXIST2021	011035	non-sexist
EXIST2021	011036	non-sexist
EXIST2021	011037	stereotyping-dominance
EXIST2021	011038	non-sexist
EXIST2021	011039	stereotyping-dominance
EXIST2021	011040	non-sexist
EXIST2021	011041	non-sexist
EXIST2021	011042	non-sexist
EXIST2021	011043	stereotyping-dominance
EXIST2021	011044	non-sexist
EXIST2021	011045	non-sexist
EXIST2021	011046	non-sexist
EXIST2021	011047	stereotyping-dominance
EXIST2021	011048	non-sexist
EXIST2021	011049	stereotyping-dominance
EXIST2021	011050	non-sexist
EXIST2021	011051	non-sexist
EXIST2021	011052	stereotyping-dominance
EXIST2021	011053	non-sexist
EXIST2021	011054	non-sexist
EXIST2021	011055	stereotyping-dominance
EXIST2021	011056	non-sexist
EXIST2021	011057	non-sexist
EXIST2021	011058	stereotyping-dominance
EXIST2021	011059	non-sexist
EXIST2021	011060	non-sexist
EXIST2021	011061	non-sexist
EXIST2021	011062	non-sexist
EXIST2021	011063	non-sexist
EXIST2021	011064	non-sexist
EXIST2021	011065	non-sexist
EXIST2021	011066	non-sexist
EXIST2021	011067	stereotyping-dominance
EXIST2021	011068	non-sexist
EXIST2021	011069	stereotyping-dominance
EXIST2021	011070	stereotyping-dominance
EXIST2021	011071	non-sexist
EXIST2021	011072	stereotyping-dominance
EXIST2021	011073	stereotyping-dominance
EXIST2021	011074	non-sexist
EXIST2021	011075	non-sexist
EXIST2021	011076	non-sexist
EXIST2021	011077	stereotyping-dominance
EXIST2021	011078	stereotyping-dominance
EXIST2021	011079	non-sexist
EXIST2021	011080	non-sexist
EXIST2021	011081	non-sexist
EXIST2021	011082	stereotyping-dominance
EXIST2021	011083	stereotyping-dominance
EXIST2021	011084	non-sexist
EXIST2021	011085	non-sexist
EXIST2021	011086	stereotyping-dominance
EXIST2021	011087	stereotyping-dominance
EXIST2021	011088	stereotyping-dominance
EXIST2021	011089	stereotyping-dominance
EXIST2021	011090	stereotyping-dominance
EXIST2021	011091	stereotyping-dominance
EXIST2021	011092	non-sexist
EXIST2021	011093	stereotyping-dominance
EXIST2021	011094	stereotyping-dominance
EXIST2021	011095	non-sexist
EXIST2021	011096	non-sexist
EXIST2021	011097	non-sexist
EXIST2021	011098	stereotyping-dominance
EXIST2021	011099	stereotyping-dominance
EXIST2021	011100	non-sexist
EXIST2021	011101	non-sexist
EXIST2021	011102	stereotyping-dominance
EXIST2021	011103	stereotyping-dominance
EXIST2021	011104	non-sexist
EXIST2021	011105	non-sexist
EXIST2021	011106	non-sexist
EXIST2021	011107	non-sexist
EXIST2021	011108	stereotyping-dominance
EXIST2021	011109	non-sexist
EXIST2021	011110	stereotyping-dominance
EXIST2021	011111	non-sexist
EXIST2021	011112	non-sexist
EXIST2021	011113	non-sexist
EXIST2021	011114	non-sexist
EXIST2021	011115	stereotyping-dominance
EXIST2021	011116	stereotyping-dominance
EXIST2021	011117	non-sexist
EXIST2021	011118	non-sexist
EXIST2021	011119	non-sexist
EXIST2021	011120	non-sexist
EXIST2021	011121	stereotyping-dominance
EXIST2021	011122	stereotyping-dominance
EXIST2021	011123	non-sexist
EXIST2021	011124	stereotyping-dominance
EXIST2021	011125	stereotyping-dominance
EXIST2021	011126	stereotyping-dominance
EXIST2021	011127	stereotyping-dominance
EXIST2021	011128	non-sexist
EXIST2021	011129	stereotyping-dominance
EXIST2021	011130	stereotyping-dominance
EXIST2021	011131	stereotyping-dominance
EXIST2021	011132	stereotyping-dominance
EXIST2021	011133	stereotyping-dominance
EXIST2021	011134	non-sexist
EXIST2021	011135	stereotyping-dominance
EXIST2021	011136	non-sexist
EXIST2021	011137	non-sexist
EXIST2021	011138	stereotyping-dominance
EXIST2021	011139	stereotyping-dominance
EXIST2021	011140	stereotyping-dominance
EXIST2021	011141	non-sexist
EXIST2021	011142	non-sexist
EXIST2021	011143	stereotyping-dominance
EXIST2021	011144	stereotyping-dominance
EXIST2021	011145	non-sexist
EXIST2021	011146	non-sexist
EXIST2021	011147	non-sexist
EXIST2021	011148	non-sexist
EXIST2021	011149	non-sexist
EXIST2021	011150	non-sexist
EXIST2021	011151	non-sexist
EXIST2021	011152	non-sexist
EXIST2021	011153	stereotyping-dominance
EXIST2021	011154	non-sexist
EXIST2021	011155	non-sexist
EXIST2021	011156	stereotyping-dominance
EXIST2021	011157	non-sexist
EXIST2021	011158	stereotyping-dominance
EXIST2021	011159	stereotyping-dominance
EXIST2021	011160	non-sexist
EXIST2021	011161	stereotyping-dominance
EXIST2021	011162	non-sexist
EXIST2021	011163	non-sexist
EXIST2021	011164	non-sexist
EXIST2021	011165	non-sexist
EXIST2021	011166	stereotyping-dominance
EXIST2021	011167	non-sexist
EXIST2021	011168	non-sexist
EXIST2021	011169	non-sexist
EXIST2021	011170	stereotyping-dominance
EXIST2021	011171	stereotyping-dominance
EXIST2021	011172	non-sexist
EXIST2021	011173	non-sexist
EXIST2021	011174	non-sexist
EXIST2021	011175	stereotyping-dominance
EXIST2021	011176	non-sexist
EXIST2021	011177	non-sexist
EXIST2021	011178	non-sexist
EXIST2021	011179	stereotyping-dominance
EXIST2021	011180	stereotyping-dominance
EXIST2021	011181	stereotyping-dominance
EXIST2021	011182	stereotyping-dominance
EXIST2021	011183	non-sexist
EXIST2021	011184	stereotyping-dominance
EXIST2021	011185	stereotyping-dominance
EXIST2021	011186	stereotyping-dominance
EXIST2021	011187	non-sexist
EXIST2021	011188	non-sexist
EXIST2021	011189	non-sexist
EXIST2021	011190	non-sexist
EXIST2021	011191	stereotyping-dominance
EXIST2021	011192	non-sexist
EXIST2021	011193	non-sexist
EXIST2021	011194	stereotyping-dominance
EXIST2021	011195	stereotyping-dominance
EXIST2021	011196	non-sexist
EXIST2021	011197	stereotyping-dominance
EXIST2021	011198	non-sexist
EXIST2021	011199	stereotyping-dominance
EXIST2021	011200	non-sexist
EXIST2021	011201	stereotyping-dominance
EXIST2021	011202	stereotyping-dominance
EXIST2021	011203	stereotyping-dominance
EXIST2021	011204	stereotyping-dominance
EXIST2021	011205	stereotyping-dominance
EXIST2021	011206	non-sexist
EXIST2021	011207	non-sexist
EXIST2021	011208	stereotyping-dominance
EXIST2021	011209	non-sexist
EXIST2021	011210	stereotyping-dominance
EXIST2021	011211	non-sexist
EXIST2021	011212	stereotyping-dominance
EXIST2021	011213	stereotyping-dominance
EXIST2021	011214	non-sexist
EXIST2021	011215	non-sexist
EXIST2021	011216	non-sexist
EXIST2021	011217	stereotyping-dominance
EXIST2021	011218	stereotyping-dominance
EXIST2021	011219	stereotyping-dominance
EXIST2021	011220	stereotyping-dominance
EXIST2021	011221	non-sexist
EXIST2021	011222	non-sexist
EXIST2021	011223	non-sexist
EXIST2021	011224	non-sexist
EXIST2021	011225	non-sexist
EXIST2021	011226	stereotyping-dominance
EXIST2021	011227	non-sexist
EXIST2021	011228	stereotyping-dominance
EXIST2021	011229	non-sexist
EXIST2021	011230	stereotyping-dominance
EXIST2021	011231	non-sexist
EXIST2021	011232	non-sexist
EXIST2021	011233	non-sexist
EXIST2021	011234	stereotyping-dominance
EXIST2021	011235	non-sexist
EXIST2021	011236	stereotyping-dominance
EXIST2021	011237	non-sexist
EXIST2021	011238	stereotyping-dominance
EXIST2021	011239	stereotyping-dominance
EXIST2021	011240	non-sexist
EXIST2021	011241	non-sexist
EXIST2021	011242	non-sexist
EXIST2021	011243	non-sexist
EXIST2021	011244	stereotyping-dominance
EXIST2021	011245	non-sexist
EXIST2021	011246	stereotyping-dominance
EXIST2021	011247	stereotyping-dominance
EXIST2021	011248	stereotyping-dominance
EXIST2021	011249	stereotyping-dominance
EXIST2021	011250	non-sexist
EXIST2021	011251	stereotyping-dominance
EXIST2021	011252	non-sexist
EXIST2021	011253	stereotyping-dominance
EXIST2021	011254	stereotyping-dominance
EXIST2021	011255	non-sexist
EXIST2021	011256	stereotyping-dominance
EXIST2021	011257	stereotyping-dominance
EXIST2021	011258	non-sexist
EXIST2021	011259	non-sexist
EXIST2021	011260	non-sexist
EXIST2021	011261	non-sexist
EXIST2021	011262	stereotyping-dominance
EXIST2021	011263	non-sexist
EXIST2021	011264	stereotyping-dominance
EXIST2021	011265	stereotyping-dominance
EXIST2021	011266	stereotyping-dominance
EXIST2021	011267	non-sexist
EXIST2021	011268	non-sexist
EXIST2021	011269	non-sexist
EXIST2021	011270	stereotyping-dominance
EXIST2021	011271	non-sexist
EXIST2021	011272	stereotyping-dominance
EXIST2021	011273	stereotyping-dominance
EXIST2021	011274	non-sexist
EXIST2021	011275	stereotyping-dominance
EXIST2021	011276	non-sexist
EXIST2021	011277	non-sexist
EXIST2021	011278	non-sexist
EXIST2021	011279	non-sexist
EXIST2021	011280	non-sexist
EXIST2021	011281	stereotyping-dominance
EXIST2021	011282	stereotyping-dominance
EXIST2021	011283	non-sexist
EXIST2021	011284	non-sexist
EXIST2021	011285	stereotyping-dominance
EXIST2021	011286	stereotyping-dominance
EXIST2021	011287	stereotyping-dominance
EXIST2021	011288	stereotyping-dominance
EXIST2021	011289	stereotyping-dominance
EXIST2021	011290	non-sexist
EXIST2021	011291	non-sexist
EXIST2021	011292	non-sexist
EXIST2021	011293	non-sexist
EXIST2021	011294	non-sexist
EXIST2021	011295	non-sexist
EXIST2021	011296	non-sexist
EXIST2021	011297	stereotyping-dominance
EXIST2021	011298	stereotyping-dominance
EXIST2021	011299	non-sexist
EXIST2021	011300	non-sexist
EXIST2021	011301	non-sexist
EXIST2021	011302	stereotyping-dominance
EXIST2021	011303	non-sexist
EXIST2021	011304	non-sexist
EXIST2021	011305	stereotyping-dominance
EXIST2021	011306	stereotyping-dominance
EXIST2021	011307	non-sexist
EXIST2021	011308	stereotyping-dominance
EXIST2021	011309	stereotyping-dominance
EXIST2021	011310	non-sexist
EXIST2021	011311	non-sexist
EXIST2021	011312	stereotyping-dominance
EXIST2021	011313	stereotyping-dominance
EXIST2021	011314	stereotyping-dominance
EXIST2021	011315	non-sexist
EXIST2021	011316	non-sexist
EXIST2021	011317	non-sexist
EXIST2021	011318	non-sexist
EXIST2021	011319	non-sexist
EXIST2021	011320	stereotyping-dominance
EXIST2021	011321	non-sexist
EXIST2021	011322	stereotyping-dominance
EXIST2021	011323	non-sexist
EXIST2021	011324	non-sexist
EXIST2021	011325	non-sexist
EXIST2021	011326	non-sexist
EXIST2021	011327	non-sexist
EXIST2021	011328	non-sexist
EXIST2021	011329	non-sexist
EXIST2021	011330	non-sexist
EXIST2021	011331	non-sexist
EXIST2021	011332	non-sexist
EXIST2021	011333	non-sexist
EXIST2021	011334	non-sexist
EXIST2021	011335	non-sexist
EXIST2021	011336	non-sexist
EXIST2021	011337	non-sexist
EXIST2021	011338	non-sexist
EXIST2021	011339	stereotyping-dominance
EXIST2021	011340	non-sexist
EXIST2021	011341	stereotyping-dominance
EXIST2021	011342	non-sexist
EXIST2021	011343	non-sexist
EXIST2021	011344	stereotyping-dominance
EXIST2021	011345	non-sexist
